iter	MAE
0	0.2111732929
1	0.2107891369
2	0.2102270911
3	0.2098382712
4	0.2094197941
5	0.2090613974
6	0.2088256432
7	0.2085846573
8	0.208155233
9	0.2078182556
10	0.2076791842
11	0.2075151877
12	0.2071826158
13	0.206838985
14	0.2066510741
15	0.2064295626
16	0.2061650863
17	0.2058187545
18	0.2055596465
19	0.205291825
20	0.2050766638
21	0.2050233072
22	0.2048602392
23	0.2046146627
24	0.2045388441
25	0.2044176336
26	0.2043099031
27	0.2042518938
28	0.2041587485
29	0.2041352532
30	0.2040586281
31	0.2039623929
32	0.2039122346
33	0.2038685107
34	0.2036827015
35	0.2036277324
36	0.2035638088
37	0.2035293998
38	0.203433848
39	0.2033674275
40	0.2033283927
41	0.2031800507
42	0.2031479143
43	0.2029985826
44	0.2029457129
45	0.2028981028
46	0.2029029229
47	0.2028172774
48	0.2027703566
49	0.2027445868
50	0.202675363
51	0.2026675766
52	0.2026477097
53	0.2025643936
54	0.2025514238
55	0.2025341802
56	0.2025098876
57	0.2024902111
58	0.2023963458
59	0.2023368422
60	0.202249489
61	0.2022341019
62	0.202221342
63	0.2022079296
64	0.2022044778
65	0.2021280619
66	0.2021093013
67	0.2020967323
68	0.2020513992
69	0.2020497737
70	0.2020210355
71	0.2019795046
72	0.2019693103
73	0.2019799134
74	0.201991447
75	0.2019579556
76	0.2019326673
77	0.2018559486
78	0.2019130253
79	0.201895524
80	0.2019278714
81	0.2019308472
82	0.2019122934
83	0.2019280666
84	0.2019225817
85	0.2019143942
86	0.2019171723
87	0.201930139
88	0.2019067526
89	0.201864383
90	0.2018215585
91	0.201794506
92	0.2017785884
93	0.2017560589
94	0.201725325
95	0.2017160701
96	0.2017077487
97	0.2016982172
98	0.2016784277
99	0.2016963473
100	0.201684378
101	0.201666646
102	0.2016509283
103	0.2016896825
104	0.2016727655
105	0.201638009
106	0.2016466258
107	0.2016086911
108	0.2015320435
109	0.2014571301
110	0.2014144558
111	0.2013741874
112	0.2013688966
113	0.2013181431
114	0.2012956106
115	0.2012830607
116	0.2012936944
117	0.2012820122
118	0.2012577258
119	0.2012514238
120	0.2012534835
121	0.2012792296
122	0.2012616764
123	0.2012761365
124	0.2012757228
125	0.2012813757
126	0.2012739676
127	0.201213582
128	0.2011966454
129	0.2011907791
130	0.2011436356
131	0.2011337377
132	0.2011401031
133	0.2011201208
134	0.2011438206
135	0.2010897275
136	0.2011017638
137	0.2010721406
138	0.2010062301
139	0.2009909032
140	0.2009482942
141	0.2009041217
142	0.2008775397
143	0.2008780553
144	0.2008693607
145	0.2008404403
146	0.2008306123
147	0.2008329258
148	0.2008375185
149	0.2007856761
150	0.2007827416
151	0.2007487835
152	0.2007572597
153	0.2007757452
154	0.2007495575
155	0.2007556079
156	0.2007840254
157	0.2007894928
158	0.2007831299
159	0.2007628233
160	0.200795941
161	0.2007973195
162	0.200806144
163	0.2008145816
164	0.2008274463
165	0.2008155011
